song_id,speechiness,instrumentalness,key,time signature,acousticness,danceability,energy,loudness,tempo,genre
6QPKYGnAW9QozVz2dSWqRg,0.028,0.0,9,4,0.893,0.554,0.321,-8.251,135.047,sad
0nJW01T7XtvILxQgC5J7Wh,0.0434,0.0,0,4,0.932,0.612,0.28,-8.648,72.795,sad
0GNI8K3VATWBABQFAzBAYe,0.0268,6.71e-05,9,4,0.938,0.621,0.306,-9.78,111.926,sad
7vRriwrloYVaoAe3a9wJHe,0.3,0.0,6,4,0.687,0.492,0.275,-13.4,92.6,sad
5TvE3pk05pyFIGdSY9j4DJ,0.0355,2.89e-06,2,3,0.857,0.407,0.147,-8.822,141.284,sad
0HZhYMZOcUzZKSFwPOti6m,0.0316,0.0,3,4,0.726,0.349,0.348,-6.142,74.541,sad
6FZGGS3n6LDwEf6UfsQasQ,0.0292,0.0,7,4,0.16,0.575,0.614,-3.252,103.933,sad
6j7hih15xG2cdYwIJnQXsq,0.0544,0.0,10,4,0.255,0.63,0.894,-4.592,142.051,sad
0HmCuN0Z3OX1Qrz43FLOPL,0.027,1.36e-06,6,4,0.146,0.475,0.452,-4.134,133.959,sad
7pJgjBf82BrUQ3z7HdQvW1,0.0397,0.0,7,4,0.049,0.619,0.786,-4.938,83.048,sad
0dIOvducp7ujHTqj66cQ3X,0.0303,0.0,2,4,0.0343,0.594,0.497,-5.26,101.671,sad
4He7bzKBaiu7CRz4wGkZzx,0.153,1.24e-06,4,4,0.501,0.607,0.437,-7.592,180.048,sad
6gxycjJNMgmAyfzUXBN80P,0.0512,0.00342,4,4,0.953,0.432,0.261,-12.591,89.567,sad
4rMNgxEwGWoPHIUcvB5BrB,0.0463,0.0,2,4,0.359,0.574,0.824,-6.885,149.981,sad
4RL77hMWUq35NYnPLXBpih,0.051,0.00106,4,4,0.952,0.379,0.29,-8.485,166.467,sad
2jyjhRf6DVbMPU5zxagN2h,0.0572,0.0,7,4,0.385,0.509,0.538,-7.335,75.089,sad
2whoe0pPKh4JRn6eWSIqTV,0.0388,0.000195,0,4,0.55,0.414,0.419,-6.431,84.082,sad
3ioJ2eGWcONEvna37MpsiE,0.0515,0.0,8,3,0.5,0.41,0.462,-7.534,139.861,sad
6U5pgPq1bsJ6UBeakd4mfQ,0.0277,0.0,5,4,0.0088,0.537,0.674,-5.134,136.002,sad
3M7GJHfTmF6T99TcVL4HTo,0.03,0.0,1,4,0.627,0.569,0.623,-5.167,77.983,sad
4IqcDJPzDL8Hq8KwAX4jUE,0.0368,0.000643,8,4,0.132,0.439,0.489,-6.286,143.808,sad
5fVZC9GiM4e8vu99W0Xf6J,0.0379,0.0,10,4,0.269,0.64,0.743,-4.08,122.035,sad
30Co9eN7JHPf1i2wEyVSMJ,0.0486,5.13e-05,0,4,0.987,0.425,0.156,-14.365,166.877,sad
5s5t0OFg9lIlBFaCI14K1i,0.0405,0.0,0,4,0.0567,0.524,0.711,-5.494,203.867,sad
2RttW7RAu5nOAfq6YFvApB,0.0288,0.0,0,4,0.536,0.522,0.385,-7.355,89.792,sad
0x6Y6ikSyS17NxfhWsgENm,0.0274,6.47e-05,9,4,0.199,0.56,0.595,-4.53,104.011,sad
4L2K7JKseFCBoHMZEAszW0,0.046,0.0,1,3,0.873,0.435,0.155,-8.948,128.532,sad
6yIHGmQLJxWAUZ1ZkENemN,0.038,0.0,0,4,0.947,0.41,0.0485,-13.918,137.97,sad
2FLUzdfdxQ6QVoPmQMz7oC,0.0253,0.0,1,4,0.0843,0.512,0.559,-5.498,85.017,sad
02WacdrRpm4zlP8H7X6bnQ,0.0332,1.92e-05,1,4,0.851,0.608,0.174,-8.796,112.175,sad
75JFxkI2RXiU7L9VXzMkle,0.0243,1.71e-05,5,4,0.727,0.56,0.442,-7.224,146.448,sad
7zP67rufQgoODWFI45jntD,0.0325,0.0,5,4,0.495,0.453,0.425,-7.198,83.413,sad
5uCax9HTNlzGybIStD3vDh,0.059,0.0,10,4,0.695,0.358,0.557,-7.398,85.043,sad
6cSsWi1c3ewIEmbqdUWsUM,0.057,0.000691,0,4,0.175,0.376,0.662,-6.124,107.209,sad
2jTidefcsTu6VQhpIImJrt,0.0443,0.15,0,3,0.172,0.209,0.412,-9.733,86.26,sad
5wzuewBsK1GdViQK4uBraa,0.0307,1.1e-05,4,4,0.889,0.33,0.21,-10.808,128.154,sad
0qvzXomUDJVaUboy2wMfiS,0.0312,0.0,6,4,0.72,0.678,0.401,-8.408,111.855,sad
0zMzyHAeMvwq5CRstru1Fp,0.0496,0.0,7,4,0.963,0.586,0.128,-9.297,123.498,sad
61iyAeMVUNu7vIVqedsBFB,0.0419,5.47e-06,0,3,0.956,0.565,0.176,-9.254,97.931,sad
0uIGzK6ukV0A5yWoCxPkRL,0.0369,0.0,7,4,0.23,0.437,0.615,-3.813,169.784,sad
6sPOmDulFtLzfX25zICNrC,0.0294,0.0,0,4,0.313,0.66,0.512,-7.183,133.607,happy
2jg4Yc8071puvDRYi22B3a,0.0334,0.0,5,4,0.00495,0.646,0.784,-6.137,108.84,happy
0Vpswx5knuuXW8HmNK1LrT,0.0427,0.0,7,4,0.37,0.592,0.512,-6.27,104.826,happy
5akBpqWmFWEHoBGRIrR5aK,0.0281,0.000145,11,4,0.623,0.525,0.131,-15.937,63.071,happy
6dGnYIeXmHdcikdzNNDMm2,0.0347,0.00248,9,4,0.0339,0.557,0.54,-10.484,129.171,happy
6fuvYxKEvU4inG8eTB2nYi,0.0291,0.0,0,4,0.197,0.692,0.633,-7.733,126.812,happy
241RmK77gecJ1y7jOoQ5lu,0.0403,0.00326,8,4,0.185,0.682,0.605,-10.771,125.96,happy
3yrSvpt2l1xhsV9Em88Pul,0.0376,0.0,7,4,0.182,0.491,0.583,-10.964,150.572,happy
6ft9PAgNOjmZ2kFVP7LGqb,0.0746,1.07e-05,4,4,0.566,0.575,0.764,-7.448,123.821,happy
6VojZJpMyuKClbwyilWlQj,0.0342,0.0,5,4,0.724,0.385,0.657,-6.975,124.895,happy
1udKn1oNKYQSQ9OmiIWCMu,0.0454,0.0,0,4,0.218,0.552,0.742,-7.963,138.591,happy
4TBBPZks71c60whhq0PgdP,0.0531,0.0,2,4,0.176,0.631,0.69,-6.676,94.574,happy
3SdTKo2uVsxFblQjpScoHy,0.0393,7.07e-06,9,4,0.57,0.65,0.306,-9.443,118.068,happy
2H3ZUSE54pST4ubRd5FzFR,0.033,0.0,11,4,0.482,0.669,0.616,-10.776,130.037,happy
0PGwM5vdr5fMejx0IIAYXj,0.0318,0.00195,8,4,0.466,0.674,0.584,-8.204,98.293,happy
7uEcCGtM1FBBGIhPozhJjv,0.0304,0.0,7,4,0.256,0.51,0.488,-10.304,125.683,happy
69Qa7czzqraPWZgxpQN405,0.0798,0.0,10,4,0.762,0.617,0.81,-6.513,97.389,happy
1GLmaPfulP0BrfijohQpN5,0.03,0.00531,4,4,0.0666,0.487,0.464,-9.821,121.242,happy
6UkMcAA19lTdjs22jtB7o2,0.0356,0.0,4,4,0.579,0.611,0.47,-9.135,85.527,happy
3iSws76HjaU7k49EqJVTfF,0.0278,0.0,2,4,0.466,0.736,0.871,-2.786,122.395,happy
0NpvdCO506uO58D4AbKzki,0.0441,0.0,7,4,0.626,0.703,0.478,-8.062,117.562,happy
22dLbMQkxE1cpDpu4VM3zc,0.039,0.0,7,4,0.675,0.729,0.637,-7.732,126.489,happy
6vcG9EgeqJUSmmF65lxUm6,0.128,7.34e-06,1,4,0.488,0.251,0.868,-2.685,177.13,happy
7lL2lMWNtzOcf5HnEudNgn,0.0294,0.0151,7,4,0.245,0.813,0.619,-8.203,114.58,happy
01gwPP2h3ajRnqiIphUtR7,0.0438,0.000469,8,4,0.451,0.71,0.815,-7.765,93.603,happy
2806jBTs12WAfzFImSxJzL,0.0277,0.0,8,4,0.755,0.584,0.489,-6.182,121.891,happy
2g2GkH3vZHk4lWzBjgQ6nY,0.0343,0.0,11,4,0.627,0.691,0.507,-10.23,128.518,happy
4SGBuq37Ol4HJr7pQqFMKa,0.0278,5.44e-06,6,3,0.136,0.629,0.795,-6.02,110.583,happy
1CSLeVCXmetBh8IkTPMFdL,0.0322,2.47e-06,0,4,0.595,0.503,0.772,-6.205,79.462,happy
4C76SOnBa9eQDwOwe11hPz,0.0346,0.0,3,4,0.605,0.681,0.64,-10.364,117.884,happy
5usNPz6U1acDrkUYekGYDY,0.0373,3.33e-05,4,4,0.681,0.44,0.682,-7.416,135.917,happy
7s25THrKz86DM225dOYwnr,0.041,2.2e-05,0,4,0.164,0.805,0.558,-5.226,114.95,happy
3YM4s7iD4LLkPcmdCztWdd,0.0459,0.0,5,4,0.715,0.526,0.774,-1.692,131.715,happy
252YuUdUaC5OojaBU0H1CP,0.057,0.0015,3,4,0.52,0.636,0.684,-9.302,132.509,happy
2G2YzndIA6jeWFPBXhUjh5,0.042,0.0,4,4,0.181,0.511,0.769,-7.032,129.657,happy
7rUPIW0pQoshbOtysdlWX2,0.0424,2.4e-05,10,4,0.628,0.697,0.656,-5.38,125.624,happy
676Rf0qIOh2gKNEl9TnCOx,0.0384,0.0,7,4,0.404,0.59,0.737,-5.867,132.966,happy
